claim,veracity,label,evidence,evidence_label,article
"growers regularly pump co2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.”",true,supports,greenhouses commonly supplement carbon dioxide levels to 3–4 times the atmospheric rate.,supports,vertical farming
"“some experts, such as un climate scientist dr. indur goklany, have defended rising co2 levels as a good thing for humanity.",false,refutes,"it is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",refutes,greenhouse gas
"“some experts, such as un climate scientist dr. indur goklany, have defended rising co2 levels as a good thing for humanity.",false,refutes,"during the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.",refutes,greenhouse gas
"the cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",false,refutes,"the hardest hit sectors in the worst recession years (2002–2003) were construction (−55.9%), petroleum (−26.5%), commerce (−23.6%) and manufacturing (−22.5%).",not_enough_info,economy of venezuela
"the cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",false,refutes,"by the first half of 2016, only 10 vehicles were manufactured per day in venezuela with production dropping 86%.",refutes,economy of venezuela
"the cement, iron and steel, and petroleum refining industries could see their production cut by 21% 19%, and 11% respectively.”",false,refutes,the 2012 share of world production from african soil was bauxite 7%; aluminium 5%; chromite 38%; cobalt 60%; copper 9%; gold 20%; iron ore 2%; steel 1%; lead (pb) 2%; manganese 38%; zinc 1%; cement 4%; natural diamond 56%; graphite 2%; phosphate rock 21%; coal 4%; mineral fuels (including coal) & petroleum 47%; uranium 18%.platinum 69.4%.,not_enough_info,mineral industry of africa
"the clean power plan, a major component of fulfilling the agreement, would spike energy costs for working and middle-class texans by 16% by 2030, according to the economic reliability council of texas",true,disputed,"on august 31, 2006, the california legislature reached an agreement with governor arnold schwarzenegger to reduce the state's greenhouse-gas emissions, which rank at 12th-largest carbon emitter in the world, by 25 percent by the year 2020.",not_enough_info,energy policy of the united states
the acceleration is making some scientists fear that antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,true,supports,"as a result, the continental mass of the east antarctic ice sheet is held at lower temperatures, and the peripheral areas of antarctica, especially the antarctic peninsula, are subject to higher temperatures, which promote accelerated melting.",not_enough_info,antarctica
the acceleration is making some scientists fear that antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,true,supports,"scientists have found that the flow of these ice streams has accelerated in recent years, and suggested that if they were to melt, global sea levels would rise by 1 to 2 m (3 ft 3 in to 6 ft 7 in), destabilising the entire west antarctic ice sheet and perhaps sections of the east antarctic ice sheet.",supports,pine island glacier
the acceleration is making some scientists fear that antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,true,supports,"""antarctica ice melt has accelerated by 280% in the last 4 decades"".",supports,sea level rise
"because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — miami, new york, shanghai and many more — is tied to antarctica’s fate.",true,supports,"the lead scientist eric rignot told cnn: ""melting is taking place in the most vulnerable parts of antarctica ... parts that hold the potential for multiple meters of sea level rise in the coming century or two.""",supports,sea level rise
"if those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of antarctica will melt into the sea.",true,supports,"continued carbon dioxide emissions from fossil fuel sources could cause additional tens of metres of sea level rise, over the next millennia, and the available fossil fuel on earth is even enough to ultimately melt the entire antarctic ice sheet, causing about 58 m (190 ft) of sea level rise.",supports,sea level rise
"about 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",true,supports,"""the next five years will be 'anomalously warm,' scientists predict"".",not_enough_info,global warming
"the sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both greenland and antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”",true,supports,"runaway climate change of 4–5 °c can make swathes of the planet around the equator uninhabitable, with sea levels up to 60 metres (197 ft) higher than they are today.",not_enough_info,tipping points in the climate system
"the winds around the continent seem to be strengthening, stirring the ocean and bringing up a layer of warmer water that has most likely been there for centuries.",true,supports,atlantic water has the same salinity as arctic bottom water but is much warmer (up to 3 °c).,not_enough_info,arctic ocean
"“recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",true,disputed,"if the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.",not_enough_info,antarctica
"“recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",true,disputed,"over the 21st century, the ipcc projects that in a very high emissions scenario the sea level could rise by 61–110 cm.",refutes,global warming
"“recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",true,disputed,"continued carbon dioxide emissions from fossil fuel sources could cause additional tens of metres of sea level rise, over the next millennia, and the available fossil fuel on earth is even enough to ultimately melt the entire antarctic ice sheet, causing about 58 m (190 ft) of sea level rise.",supports,sea level rise
"in their worst-case scenario, the sea level could rise by six feet by the end of this century, and the pace could pick up drastically in the 22nd century.",true,supports,"a number of later studies have concluded that a global sea level rise of 200 to 270 cm (6.6 to 8.9 ft) this century is ""physically plausible"".",supports,sea level rise
"under the most ambitious scenarios, they found a strong likelihood that antarctica would remain fairly stable.”",true,disputed,the sheet has been of recent concern because of the small possibility of its collapse.,refutes,antarctica
"under the most ambitious scenarios, they found a strong likelihood that antarctica would remain fairly stable.”",true,disputed,"pledges made as part of the cancún agreements are broadly consistent with cost-effective scenarios that give a ""likely"" chance (66-100% probability) of limiting global warming (in 2100) to below 3 °c, relative to pre-industrial levels.",supports,intergovernmental panel on climate change
"under the most ambitious scenarios, they found a strong likelihood that antarctica would remain fairly stable.”",true,disputed,"(2007) stated that the sres represented ""a substantial advance from prior scenarios"".",not_enough_info,intergovernmental panel on climate change
"melting permafrost can release not just co2, but also methane, a much stronger heat-trapping gas.",true,supports,"permafrost and clathrates degrade on warming, and thus, large releases of methane from these sources may arise as a result of global warming.",supports,permafrost
ever since december temperatures in the arctic have consistently been lower than minus 20 c,true,supports,"as recently as 55 million years ago, during the paleocene–eocene thermal maximum, the region reached an average annual temperature of 10–20 °c (50–68 °f).",not_enough_info,arctic ocean
ever since december temperatures in the arctic have consistently been lower than minus 20 c,true,supports,"the highest temperature yet recorded is 13 °c (55 °f), much warmer than the south pole's record high of only −12.3 °c (9.9 °f).",not_enough_info,north pole
this means the global temperature trend has now shown no further warming for 19 years,false,refutes,global warming in this case was indicated by an increase of 0.75 degrees in average global temperatures over the last 100 years.,not_enough_info,scientific consensus on climate change
"he said: ‘we have had five warming cycles since about 900ad, each followed by a dramatic cooling cycle.’",true,supports,"the reflection of energy into space resulted in a global cooling, triggering the pleistocene ice age.",not_enough_info,ice age
"he said: ‘we have had five warming cycles since about 900ad, each followed by a dramatic cooling cycle.’",true,supports,"in paul kelbie's article remineralization might save us from global warming, in the independent, he wrote that since the last ice age, three million years ago, the earth has gone through 25 glaciations, each lasting about 90,000 years, and that we are now 10,800 years into an interglacial – a hiatus between ice–ages.",not_enough_info,john d. hamaker
"he said: ‘we have had five warming cycles since about 900ad, each followed by a dramatic cooling cycle.’",true,supports,"in the north atlantic, sediments accumulated since the end of the last ice age, nearly 12,000 years ago, show regular increases in the amount of coarse sediment grains deposited from icebergs melting in the now open ocean, indicating a series of 1–2 °c (2–4 °f) cooling events recurring every 1,500 years or so.",not_enough_info,little ice age
“arctic land stores about twice as much carbon as the atmosphere.,true,supports,the amount of carbon sequestered in permafrost is four times the carbon that has been released to the atmosphere due to human activities in modern time.,not_enough_info,permafrost
“arctic land stores about twice as much carbon as the atmosphere.,true,supports,"by reducing the abundance of sperm whales in the southern ocean, whaling has resulted in an extra 2 million tonnes of carbon remaining in the atmosphere each year.",not_enough_info,sperm whale
the extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,true,supports,"since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.",supports,global warming
the extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,true,supports,"disease tends to intensify under the same conditions that unemployment and economic difficulties arise: prolonged, cold, dry seasons.",not_enough_info,little ice age
"“warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.",true,supports,the environment agency claimed that the uk may have had the most severe drought in 100 years.,supports,2006 european heat wave
not everyone is convinced that the evidence is in that climate change is responsible for extreme swings between drought and deluge.,false,refutes,"network of african science academies: ""a consensus, based on current evidence, now exists within the global scientific community that human activities are the main source of climate change and that the burning of fossil fuels is largely responsible for driving this change.""",not_enough_info,scientific consensus on climate change
"while there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the noaa virginia key tide gauge just south of miami beach has measured a 9mm rise annually.”",true,supports,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",supports,global warming
"while there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the noaa virginia key tide gauge just south of miami beach has measured a 9mm rise annually.”",true,supports,"this network was used, in combination with satellite altimeter data, to establish that global mean sea-level rose 19.5 cm (7.7 in) between 1870 and 2004 at an average rate of about 1.44 mm/yr (1.7 mm/yr during the 20th century).",not_enough_info,sea level rise
“the northern hemisphere jet stream […] flow is stronger when that temperature difference is large.,true,supports,"if two air masses of different temperatures or densities meet, the resulting pressure difference caused by the density difference (which ultimately causes wind) is highest within the transition zone.",not_enough_info,jet stream
“the northern hemisphere jet stream […] flow is stronger when that temperature difference is large.,true,supports,"therefore, the strong eastward moving jet streams are in part a simple consequence of the fact that the equator is warmer than the north and south poles.",not_enough_info,jet stream
but when the arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,true,supports,"therefore, the strong eastward moving jet streams are in part a simple consequence of the fact that the equator is warmer than the north and south poles.",supports,jet stream
"‘this study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said.",true,supports,"this relationship has been documented through observation evidence and model responses to sea ice loss according to the 2017 wiley periodicals article, amplified arctic warming and mid latitude weather: new perspectives on emerging connections.",supports,arctic sea ice decline
"‘with levels of carbon dioxide in the atmosphere consistently breaking new records, the influence of human activities on the climate system has become more and more evident,’ said taalas.",true,supports,"the intergovernmental panel on climate change (ipcc) fifth assessment report concluded, ""it is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".",supports,global warming
"‘with levels of carbon dioxide in the atmosphere consistently breaking new records, the influence of human activities on the climate system has become more and more evident,’ said taalas.",true,supports,"it is likely that anthropogenic (i.e., human-induced) warming, such as that due to elevated greenhouse gas levels, has had a discernible influence on many physical and biological systems.",supports,greenhouse gas
"‘arctic ice conditions have been tracking at record low conditions since october, persisting for six consecutive months’",true,supports,"""arctic sea ice hits record low—extreme weather to come?"".",supports,arctic sea ice decline
"‘arctic ice conditions have been tracking at record low conditions since october, persisting for six consecutive months’",true,supports,scientists recently measured sixteen-foot (five-meter) wave heights during a storm in the beaufort sea in mid-august until late october 2012.,not_enough_info,arctic sea ice decline
"‘arctic ice conditions have been tracking at record low conditions since october, persisting for six consecutive months’",true,supports,"""arctic sea ice reaches lowest extent for the year and the satellite record"" (press release).",supports,methane
"“‘the arctic may be remote, but changes that occur there directly affect us.",true,supports,"climate change is having a direct impact on the people that live in the arctic, as well as other societies around the world.",supports,climate change in the arctic
"the melting of the greenland ice sheet is already contributing significantly to sea level rise, and new research is highlighting that the melting of arctic sea ice can alter weather conditions across europe, asia and north america.’”",true,supports,there is a threshold in surface warming beyond which a partial or near-complete melting of the greenland ice sheet occurs.,not_enough_info,sea level rise
"global sea level rise surged between november 2014 and february 2016, with the el niño event helping the oceans rise by 15mm.",true,supports,this in turn caused sea-levels to rise 20 metres.,not_enough_info,sea level rise
final data for 2016 sea level rise have yet to be published.,false,refutes,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",refutes,sea level rise
"our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ watson said.",true,supports,"examples of mitigation include reducing energy demand by increasing energy efficiency, phasing out fossil fuels by switching to low-carbon energy sources, and removing carbon dioxide from earth's atmosphere.",supports,climate change mitigation
"our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ watson said.",true,supports,"robert watson found this ""very disappointing"" and said ""we need the public to understand that climate change is serious so they will change their habits and help us move towards a low carbon economy.""",supports,global warming controversy
"your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",true,supports,"p ( a  or  b ) = p ( a ∪ b ) = p ( a ) + p ( b ) − p ( a ∩ b ) = p ( a ) + p ( b ) − 0 = p ( a ) + p ( b ) {\displaystyle p(a{\mbox{ or }}b)=p(a\cup b)=p(a)+p(b)-p(a\cap b)=p(a)+p(b)-0=p(a)+p(b)} for example, the chance of rolling a 1 or 2 on a six-sided die is p ( 1  or  2 ) = p ( 1 ) + p ( 2 ) = 1 6 + 1 6 = 1 3 .",not_enough_info,probability
"while transient weather variability is playing a key role here, the widespread record warmth across the u.s. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.",true,supports,"orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the middle ages and the little ice age.",not_enough_info,little ice age
"they do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",true,supports,"a 2005 study concludes human activity is the cause of the temperature rise and resultant changing species behaviour, and links these effects with the predictions of climate models to provide validation for them.",supports,climate change and ecosystems
"they do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",true,supports,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",supports,global warming
"they do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",true,supports,"the scientific consensus as of 2013[update], as stated in the ipcc fifth assessment report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".",supports,global warming
"because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",true,supports,"the decline in income is not evenly distributed, with tropical regions hardest hit.",not_enough_info,environmental issues in thailand
"because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",true,supports,"ozone at middle latitudes has declined, but by a much smaller extent (a decrease of about 4–5 percent).",not_enough_info,ozone depletion
"because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",true,supports,"the greatest arctic declines are in the winter and spring, reaching up to 30 percent when the stratosphere is coldest.",not_enough_info,ozone depletion
"“moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",true,supports,these areas are also known as oxygen minimum zones (omz).,supports,dead zone (ecology)
"“moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",true,supports,the oxygen minimum layer exists somewhere between a depth of 700m and 1000m deep depending on the place in the ocean.,supports,deep sea fish
warmer oceans have also begun to destabilize glaciers in greenland and antarctica,true,supports,"""a tipping point in refreezing accelerates mass loss of greenland's glaciers and ice caps"".",supports,sea level rise
"however, this is exactly what climate scientists have predicted for california since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",true,supports,more intense droughts and tropical cyclones) are more uncertain.,not_enough_info,effects of global warming
"however, this is exactly what climate scientists have predicted for california since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",true,supports,"between 2011 and 2014, california experienced the driest period in its recorded history and more than 100 million trees died in the drought, creating areas of dead, dry wood.",supports,physical impacts of climate change
"[…] in fact this pattern is already emerging, with the conditions that create extremely warm dry years and extremely wet years both becoming more frequent.",true,supports,"the climate of the region is typically warm and dry for a large part of the year, with summer temperatures occasionally reaching up to 40 °c (104 °f), while winters are relatively mild and wet.",not_enough_info,alentejo
"[…] in fact this pattern is already emerging, with the conditions that create extremely warm dry years and extremely wet years both becoming more frequent.",true,supports,in these regions winters are quite dry and summers have very heavy rainfall.,not_enough_info,temperate climate
"“in an old climate, … extremely warm years were less common and snowpack was more reliable …",true,supports,"the summers, while short, are generally warm and humid.",not_enough_info,taiga
“there is now less sea ice on earth than at any time on record.,true,supports,"however, ice melt caused world sea levels to rise about 35 m (115 ft) in the early part of the holocene.",supports,holocene
"the amount of summer sea ice in the arctic has steadily declined over the past few decades because of man-made global warming, according to the national oceanic and atmospheric administration.",true,supports,"global warming has led to decades of shrinking and thinning of the arctic sea ice, making it vulnerable to atmospheric anomalies.",supports,global warming
"the amount of summer sea ice in the arctic has steadily declined over the past few decades because of man-made global warming, according to the national oceanic and atmospheric administration.",true,supports,the global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.,supports,scientific consensus on climate change
“[sea ice] also helps regulate the planet’s temperature by influencing the circulation of the atmosphere and ocean.,true,supports,these variations can affect global average surface temperature by redistributing heat between the deep ocean and the atmosphere and/or by altering the cloud/water vapor/sea ice distribution which can affect the total energy budget of the earth.,supports,climate change (general concept)
"“ nasa concurred with noaa, also declaring 2016 the warmest year on record in its own data set that tracks the temperatures at the surface of the planet’s land and oceans, and expressing ‘greater than 95 percent certainty’ in that conclusion.",true,supports,"""u.s. report confirms 2016 was the hottest year on record"".",supports,instrumental temperature record
"“ nasa concurred with noaa, also declaring 2016 the warmest year on record in its own data set that tracks the temperatures at the surface of the planet’s land and oceans, and expressing ‘greater than 95 percent certainty’ in that conclusion.",true,supports,"the earth's average surface absolute temperature for the 1961–1990 period has been derived by spatial interpolation of average observed near-surface air temperatures from over the land, oceans and sea ice regions, with a best estimate of 14 °c (57.2 °f).",not_enough_info,instrumental temperature record
"“ nasa concurred with noaa, also declaring 2016 the warmest year on record in its own data set that tracks the temperatures at the surface of the planet’s land and oceans, and expressing ‘greater than 95 percent certainty’ in that conclusion.",true,supports,its statements concur with the global scientific consensus that the global climate is warming.,supports,nasa
"[jonathan overpeck:] ‘no doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ overpeck said.",true,supports,the main sources of greenhouse gases due to human activity are: burning of fossil fuels and deforestation leading to higher carbon dioxide concentrations in the air.,supports,greenhouse gas
"[jonathan overpeck:] ‘no doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ overpeck said.",true,supports,"the vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).",supports,greenhouse gas
"‘we don’t expect record years every year, but the ongoing long-term warming trend is clear.’”",true,supports,"while record-breaking years attract considerable public interest, individual years are less significant than the overall trend.",not_enough_info,global warming
"last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern australia, where the great barrier reef experienced its worst coral bleaching event on record and large scale coral death, to the arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from january through september 2016.",true,supports,"marine extinction intensity during the phanerozoic % millions of years ago (h) k–pg tr–j p–tr cap late d o–s sea ice, and the cold conditions it sustains, serves to stabilize methane deposits on and near the shoreline, preventing the clathrate breaking down and outgassing methane into the atmosphere, causing further warming.",not_enough_info,arctic ocean
"last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern australia, where the great barrier reef experienced its worst coral bleaching event on record and large scale coral death, to the arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from january through september 2016.",true,supports,"coral reef provinces have been permanently damaged by warm sea temperatures, most severely in the indian ocean.",supports,coral bleaching
"last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern australia, where the great barrier reef experienced its worst coral bleaching event on record and large scale coral death, to the arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from january through september 2016.",true,supports,"a march 2016 report stated that coral bleaching was more widespread than previously thought, seriously affecting the northern parts of the reef as a result of warming ocean temperatures.",supports,great barrier reef
"last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern australia, where the great barrier reef experienced its worst coral bleaching event on record and large scale coral death, to the arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from january through september 2016.",true,supports,"in march 2017, the journal nature published a paper showing that huge sections of an 800-kilometre (500 mi) stretch in the northern part of the reef had died in the course of 2016 due to high water temperatures, an event that the authors put down to the effects of global climate change.",supports,great barrier reef
"extreme high temperatures were seen from india — where the city of phalodi recorded temperatures of 51 degrees celsius (123.8 fahrenheit) in may, a new national record — to iran, where a temperature of 53 degrees celsius (127.4 f) was recorded in delhoran on july 22.",true,supports,"on 2 june 2019, the city of churu recorded a temperature of 50.8 °c (123.4 °f), only one-fifth of a degree celsius short of the country's highest-ever temperature, 51 °c (124 °f) during the 2016 heat wave.",supports,2019 heat wave in india and pakistan
"extreme high temperatures were seen from india — where the city of phalodi recorded temperatures of 51 degrees celsius (123.8 fahrenheit) in may, a new national record — to iran, where a temperature of 53 degrees celsius (127.4 f) was recorded in delhoran on july 22.",true,supports,"which was recorded on january 20, 1964 and february 3, 1967 while the highest is 53 °c (127 °f), recorded on july 11, 1951 and august 9, 1981.",not_enough_info,"abadan, iran"
"“[…]the impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when ph is lowered up to 0.3 units […] is beneficial, not damaging.",false,refutes,"this reduction in ph affects biological systems in the oceans, primarily oceanic calcifying organisms.",not_enough_info,carbon dioxide
"“[…]the impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when ph is lowered up to 0.3 units […] is beneficial, not damaging.",false,refutes,"the german advisory council on global change stated: in order to prevent disruption of the calcification of marine organisms and the resultant risk of fundamentally altering marine food webs, the following guard rail should be obeyed: the ph of near surface waters should not drop more than 0.2 units below the pre-industrial average value in any larger ocean region (nor in the global mean).",refutes,ocean acidification
"“the jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.",true,supports,"if two air masses, one cold and dense to the north and the other hot and less dense to the south, are separated by a vertical boundary and that boundary should be removed, the difference in densities will result in the cold air mass slipping under the hotter and less dense air mass.",supports,jet stream
"this means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",true,supports,"the wind does not flow directly from the hot to the cold area, but is deflected by the coriolis effect and flows along the boundary of the two air masses.",not_enough_info,jet stream
this “blocking” effect means extreme events can unfold.”,true,supports,"the effect can be so pronounced that during extreme events, it is not possible to obtain quality images of the sun or stars.",supports,solar particle event
"this means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because el nino did not vanish until the middle of the year.",true,supports,"tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between october and february, with a summer maximum in july caused by the westward extension of the azores high.",not_enough_info,el niño
the record warm years of 2015 and 2016 were primarily caused by the super el nino.’”,true,supports,"an el niño is associated with warm and very wet weather months in april–october along the coasts of northern peru and ecuador, causing major flooding whenever the event is strong or extreme.",not_enough_info,el niño
"when water temperatures become too high, coral becomes stressed and expels the algae, which leave the coral a bleached white color.",true,supports,"mass ejections are known as coral bleaching because the algae contribute to coral coloration; some colors, however, are due to host coral pigments, such as green fluorescent proteins (gfps).",supports,coral
mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,true,supports,"according to clive wilkinson of global coral reef monitoring network of townsville, australia, in 1998 the mass bleaching event that occurred in the indian ocean region was due to the rising of sea temperatures by 2°c coupled with the strong el niño event in 1997-1998.",supports,coral bleaching
"skeptics have long pointed to ice gain in the southern hemisphere as evidence climate change wasn’t occurring, but scientists warned that it was caused by natural variations and circulations in the atmosphere.",true,disputed,"these groups often point to natural variability, such as sunspots and cosmic rays, to explain the warming trend.",supports,climate change denial
"it “certainly puts the kibosh on everyone saying that antarctica’s ice is just going up and up,” meier said.",true,disputed,"however, it is the outflow of the ice from the land to form the ice shelf which causes a rise in global sea level.",not_enough_info,antarctica
"for what appears to be the first time since scientists began keeping track, sea ice in the arctic and the antarctic are at record lows this time of year.",true,supports,"the arctic sea ice minimum is the day in a given year when arctic sea ice reaches its smallest extent, occurring at the end of the summer melting season, normally during september.",not_enough_info,arctic sea ice decline
"for what appears to be the first time since scientists began keeping track, sea ice in the arctic and the antarctic are at record lows this time of year.",true,supports,"arctic sea ice extent ice hit an all-time low in september 2012, when the ice was determined to cover only 24% of the arctic ocean, offsetting the previous low of 29% in 2007.",supports,sea ice
"“it’s far too early to tell if what we are seeing in the arctic, and now the antarctic, is a sharp shift towards warmer poles with less ice.",false,refutes,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",refutes,antarctica
"“it’s far too early to tell if what we are seeing in the arctic, and now the antarctic, is a sharp shift towards warmer poles with less ice.",false,refutes,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",refutes,global warming
"“it’s far too early to tell if what we are seeing in the arctic, and now the antarctic, is a sharp shift towards warmer poles with less ice.",false,refutes,"the retreat of the arctic sea ice will accelerate global warming, as less ice cover reflects less solar radiation, and may have serious climate implications by contributing to arctic cyclone generation.",not_enough_info,north pole
"temperatures in the arctic have soared recently, and scientists are struggling to explain exactly why.",true,supports,"the effects of global warming in the arctic include rising temperatures, loss of sea ice, and melting of the greenland ice sheet.",not_enough_info,arctic
"temperatures in the arctic have soared recently, and scientists are struggling to explain exactly why.",true,supports,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",supports,global warming
"temperatures in the arctic have soared recently, and scientists are struggling to explain exactly why.",true,supports,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"temperatures in the arctic have soared recently, and scientists are struggling to explain exactly why.",true,supports,arctic temperatures have increased and are predicted to continue to increase during this century at over twice the rate of the rest of the world.,supports,global warming
"to make matters worse, the water temperatures in the arctic ocean are several degrees above average, which is an expected result of having less sea ice.",true,supports,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",supports,global warming
"“unlike genuine pollutants, carbon dioxide (co2) is an odorless, colorless gas.",false,refutes,carbon dioxide is colorless.,not_enough_info,carbon dioxide
[co2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,true,supports,water vapor and carbon dioxide in the atmosphere provide a temperature buffer (greenhouse effect) which helps maintain a relatively steady surface temperature.,supports,water
"but observations, such as those on our co2 coalition website, show that increased co2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree celsius (1.8 degrees fahrenheit)",false,refutes,in it was the prediction that on our current course the planet will warm a disastrous seven degrees fahrenheit (or about 3.9 degrees celsius) by the end of this century.,refutes,climate change in the united states
"but observations, such as those on our co2 coalition website, show that increased co2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree celsius (1.8 degrees fahrenheit)",false,refutes,"the kyoto protocol is an international treaty which extends the 1992 united nations framework convention on climate change (unfccc) that commits state parties to reduce greenhouse gas emissions, based on the scientific consensus that (part one) global warming is occurring and (part two) it is extremely likely that human-made co2 emissions have predominantly caused it.",not_enough_info,kyoto protocol
"with more co2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",true,supports,the stock of carbon in the atmosphere increases by more than 3 million tonnes per annum (0.04%) compared with the existing stock.,not_enough_info,greenhouse gas
