claim,veracity,label,evidence,evidence_label,article
"if those emissions continue unchecked and the world is allowed to heat up enough, scientists have no doubt that large parts of antarctica will melt into the sea.",True,supports,"continued carbon dioxide emissions from fossil fuel sources could cause additional tens of metres of sea level rise, over the next millennia, and the available fossil fuel on earth is even enough to ultimately melt the entire antarctic ice sheet, causing about 58 m (190 ft) of sea level rise.",supports,sea level rise
"about 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",True,supports,"""the next five years will be 'anomalously warm,' scientists predict"".",not_enough_info,global warming
"the sea level was 20 to 30 feet higher than it is today, implying that the ice sheets in both greenland and antarctica must have partly disintegrated, a warning of what could occur in the relatively near future if the heating of the planet continues unchecked.”",True,supports,"runaway climate change of 4–5 °c can make swathes of the planet around the equator uninhabitable, with sea levels up to 60 metres (197 ft) higher than they are today.",not_enough_info,tipping points in the climate system
"the winds around the continent seem to be strengthening, stirring the ocean and bringing up a layer of warmer water that has most likely been there for centuries.",True,supports,atlantic water has the same salinity as arctic bottom water but is much warmer (up to 3 °c).,not_enough_info,arctic ocean
"“recent computer forecasts suggest that if greenhouse gas emissions continue at a high level, parts of antarctica could break up rapidly, causing the ocean to rise six feet or more by the end of this century.",True,disputed,"if the sheet were to break down, ocean levels would rise by several metres in a relatively geologically short period of time, perhaps a matter of centuries.",not_enough_info,antarctica
"in their worst-case scenario, the sea level could rise by six feet by the end of this century, and the pace could pick up drastically in the 22nd century.",True,supports,"a number of later studies have concluded that a global sea level rise of 200 to 270 cm (6.6 to 8.9 ft) this century is ""physically plausible"".",supports,sea level rise
"under the most ambitious scenarios, they found a strong likelihood that antarctica would remain fairly stable.”",True,disputed,the sheet has been of recent concern because of the small possibility of its collapse.,refutes,antarctica
"melting permafrost can release not just co2, but also methane, a much stronger heat-trapping gas.",True,supports,"permafrost and clathrates degrade on warming, and thus, large releases of methane from these sources may arise as a result of global warming.",supports,permafrost
ever since december temperatures in the arctic have consistently been lower than minus 20 c,True,supports,"as recently as 55 million years ago, during the paleocene–eocene thermal maximum, the region reached an average annual temperature of 10–20 °c (50–68 °f).",not_enough_info,arctic ocean
this means the global temperature trend has now shown no further warming for 19 years,False,refutes,global warming in this case was indicated by an increase of 0.75 degrees in average global temperatures over the last 100 years.,not_enough_info,scientific consensus on climate change
"he said: ‘we have had five warming cycles since about 900ad, each followed by a dramatic cooling cycle.’",True,supports,"the reflection of energy into space resulted in a global cooling, triggering the pleistocene ice age.",not_enough_info,ice age
“arctic land stores about twice as much carbon as the atmosphere.,True,supports,the amount of carbon sequestered in permafrost is four times the carbon that has been released to the atmosphere due to human activities in modern time.,not_enough_info,permafrost
the extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,True,supports,"since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.",supports,global warming
"“warm weather worsened the most recent five-year drought, which included the driest four-year period on record in terms of statewide precipitation.",True,supports,the environment agency claimed that the uk may have had the most severe drought in 100 years.,supports,2006 european heat wave
not everyone is convinced that the evidence is in that climate change is responsible for extreme swings between drought and deluge.,False,refutes,"network of african science academies: ""a consensus, based on current evidence, now exists within the global scientific community that human activities are the main source of climate change and that the burning of fossil fuels is largely responsible for driving this change.""",not_enough_info,scientific consensus on climate change
"while there has been a mean rise of a little more than 3mm per year worldwide since the 1990s, in the last decade, the noaa virginia key tide gauge just south of miami beach has measured a 9mm rise annually.”",True,supports,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",supports,global warming
“the northern hemisphere jet stream […] flow is stronger when that temperature difference is large.,True,supports,"if two air masses of different temperatures or densities meet, the resulting pressure difference caused by the density difference (which ultimately causes wind) is highest within the transition zone.",not_enough_info,jet stream
but when the arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,True,supports,"therefore, the strong eastward moving jet streams are in part a simple consequence of the fact that the equator is warmer than the north and south poles.",supports,jet stream
"‘this study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts,’ he said.",True,supports,"this relationship has been documented through observation evidence and model responses to sea ice loss according to the 2017 wiley periodicals article, amplified arctic warming and mid latitude weather: new perspectives on emerging connections.",supports,arctic sea ice decline
"‘with levels of carbon dioxide in the atmosphere consistently breaking new records, the influence of human activities on the climate system has become more and more evident,’ said taalas.",True,supports,"the intergovernmental panel on climate change (ipcc) fifth assessment report concluded, ""it is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".",supports,global warming
"‘arctic ice conditions have been tracking at record low conditions since october, persisting for six consecutive months’",True,supports,"""arctic sea ice hits record low—extreme weather to come?"".",supports,arctic sea ice decline
"“‘the arctic may be remote, but changes that occur there directly affect us.",True,supports,"climate change is having a direct impact on the people that live in the arctic, as well as other societies around the world.",supports,climate change in the arctic
"the melting of the greenland ice sheet is already contributing significantly to sea level rise, and new research is highlighting that the melting of arctic sea ice can alter weather conditions across europe, asia and north america.’”",True,supports,there is a threshold in surface warming beyond which a partial or near-complete melting of the greenland ice sheet occurs.,not_enough_info,sea level rise
"global sea level rise surged between november 2014 and february 2016, with the el niño event helping the oceans rise by 15mm.",True,supports,this in turn caused sea-levels to rise 20 metres.,not_enough_info,sea level rise
final data for 2016 sea level rise have yet to be published.,False,refutes,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",refutes,sea level rise
"our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ watson said.",True,supports,"examples of mitigation include reducing energy demand by increasing energy efficiency, phasing out fossil fuels by switching to low-carbon energy sources, and removing carbon dioxide from earth's atmosphere.",supports,climate change mitigation
"your odds of correctly guessing the outcome of a flipped coin are 1 in 2, but your odds of guessing correctly twice in a row are only 1 in 4 —",True,supports,"p ( a  or  b ) = p ( a ∪ b ) = p ( a ) + p ( b ) − p ( a ∩ b ) = p ( a ) + p ( b ) − 0 = p ( a ) + p ( b ) {\displaystyle p(a{\mbox{ or }}b)=p(a\cup b)=p(a)+p(b)-p(a\cap b)=p(a)+p(b)-0=p(a)+p(b)} for example, the chance of rolling a 1 or 2 on a six-sided die is p ( 1  or  2 ) = p ( 1 ) + p ( 2 ) = 1 6 + 1 6 = 1 3 .",not_enough_info,probability
"while transient weather variability is playing a key role here, the widespread record warmth across the u.s. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.",True,supports,"orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the middle ages and the little ice age.",not_enough_info,little ice age
"they do not make a definitive attribution statement, but the data are consistent with and strongly suggestive of human-driven warming as a root cause of the oxygen decline.’”",True,supports,"a 2005 study concludes human activity is the cause of the temperature rise and resultant changing species behaviour, and links these effects with the predictions of climate models to provide validation for them.",supports,climate change and ecosystems
"because oxygen in the global ocean is not evenly distributed, the 2 percent overall decline means there is a much larger decline in some areas of the ocean than others.",True,supports,"the decline in income is not evenly distributed, with tropical regions hardest hit.",not_enough_info,environmental issues in thailand
"“moreover, the ocean already contains so-called oxygen minimum zones, generally found in the middle depths.",True,supports,these areas are also known as oxygen minimum zones (omz).,supports,dead zone (ecology)
warmer oceans have also begun to destabilize glaciers in greenland and antarctica,True,supports,"""a tipping point in refreezing accelerates mass loss of greenland's glaciers and ice caps"".",supports,sea level rise
"however, this is exactly what climate scientists have predicted for california since at least the 1980s: protracted periods of warm, dry conditions punctuated by intense wet spells, with more rain and less snow, causing both drought and floods.",True,supports,more intense droughts and tropical cyclones) are more uncertain.,not_enough_info,effects of global warming
"[…] in fact this pattern is already emerging, with the conditions that create extremely warm dry years and extremely wet years both becoming more frequent.",True,supports,"the climate of the region is typically warm and dry for a large part of the year, with summer temperatures occasionally reaching up to 40 °c (104 °f), while winters are relatively mild and wet.",not_enough_info,alentejo
"“in an old climate, … extremely warm years were less common and snowpack was more reliable …",True,supports,"the summers, while short, are generally warm and humid.",not_enough_info,taiga
“there is now less sea ice on earth than at any time on record.,True,supports,"however, ice melt caused world sea levels to rise about 35 m (115 ft) in the early part of the holocene.",supports,holocene
"the amount of summer sea ice in the arctic has steadily declined over the past few decades because of man-made global warming, according to the national oceanic and atmospheric administration.",True,supports,"global warming has led to decades of shrinking and thinning of the arctic sea ice, making it vulnerable to atmospheric anomalies.",supports,global warming
“[sea ice] also helps regulate the planet’s temperature by influencing the circulation of the atmosphere and ocean.,True,supports,these variations can affect global average surface temperature by redistributing heat between the deep ocean and the atmosphere and/or by altering the cloud/water vapor/sea ice distribution which can affect the total energy budget of the earth.,supports,climate change (general concept)
"“ nasa concurred with noaa, also declaring 2016 the warmest year on record in its own data set that tracks the temperatures at the surface of the planet’s land and oceans, and expressing ‘greater than 95 percent certainty’ in that conclusion.",True,supports,"""u.s. report confirms 2016 was the hottest year on record"".",supports,instrumental temperature record
"[jonathan overpeck:] ‘no doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ overpeck said.",True,supports,the main sources of greenhouse gases due to human activity are: burning of fossil fuels and deforestation leading to higher carbon dioxide concentrations in the air.,supports,greenhouse gas
"‘we don’t expect record years every year, but the ongoing long-term warming trend is clear.’”",True,supports,"while record-breaking years attract considerable public interest, individual years are less significant than the overall trend.",not_enough_info,global warming
"last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern australia, where the great barrier reef experienced its worst coral bleaching event on record and large scale coral death, to the arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from january through september 2016.",True,supports,"marine extinction intensity during the phanerozoic % millions of years ago (h) k–pg tr–j p–tr cap late d o–s sea ice, and the cold conditions it sustains, serves to stabilize methane deposits on and near the shoreline, preventing the clathrate breaking down and outgassing methane into the atmosphere, causing further warming.",not_enough_info,arctic ocean
"extreme high temperatures were seen from india — where the city of phalodi recorded temperatures of 51 degrees celsius (123.8 fahrenheit) in may, a new national record — to iran, where a temperature of 53 degrees celsius (127.4 f) was recorded in delhoran on july 22.",True,supports,"on 2 june 2019, the city of churu recorded a temperature of 50.8 °c (123.4 °f), only one-fifth of a degree celsius short of the country's highest-ever temperature, 51 °c (124 °f) during the 2016 heat wave.",supports,2019 heat wave in india and pakistan
"“[…]the impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when ph is lowered up to 0.3 units […] is beneficial, not damaging.",False,refutes,"this reduction in ph affects biological systems in the oceans, primarily oceanic calcifying organisms.",not_enough_info,carbon dioxide
"“the jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.",True,supports,"if two air masses, one cold and dense to the north and the other hot and less dense to the south, are separated by a vertical boundary and that boundary should be removed, the difference in densities will result in the cold air mass slipping under the hotter and less dense air mass.",supports,jet stream
"this means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",True,supports,"the wind does not flow directly from the hot to the cold area, but is deflected by the coriolis effect and flows along the boundary of the two air masses.",not_enough_info,jet stream
this “blocking” effect means extreme events can unfold.”,True,supports,"the effect can be so pronounced that during extreme events, it is not possible to obtain quality images of the sun or stars.",supports,solar particle event
"this means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because el nino did not vanish until the middle of the year.",True,supports,"tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between october and february, with a summer maximum in july caused by the westward extension of the azores high.",not_enough_info,el niño
the record warm years of 2015 and 2016 were primarily caused by the super el nino.’”,True,supports,"an el niño is associated with warm and very wet weather months in april–october along the coasts of northern peru and ecuador, causing major flooding whenever the event is strong or extreme.",not_enough_info,el niño
"when water temperatures become too high, coral becomes stressed and expels the algae, which leave the coral a bleached white color.",True,supports,"mass ejections are known as coral bleaching because the algae contribute to coral coloration; some colors, however, are due to host coral pigments, such as green fluorescent proteins (gfps).",supports,coral
mass coral bleaching is a new phenomenon and was never observed before the 1980s as global warming ramped up.,True,supports,"according to clive wilkinson of global coral reef monitoring network of townsville, australia, in 1998 the mass bleaching event that occurred in the indian ocean region was due to the rising of sea temperatures by 2°c coupled with the strong el niño event in 1997-1998.",supports,coral bleaching
"skeptics have long pointed to ice gain in the southern hemisphere as evidence climate change wasn’t occurring, but scientists warned that it was caused by natural variations and circulations in the atmosphere.",True,disputed,"these groups often point to natural variability, such as sunspots and cosmic rays, to explain the warming trend.",supports,climate change denial
"it “certainly puts the kibosh on everyone saying that antarctica’s ice is just going up and up,” meier said.",True,disputed,"however, it is the outflow of the ice from the land to form the ice shelf which causes a rise in global sea level.",not_enough_info,antarctica
"for what appears to be the first time since scientists began keeping track, sea ice in the arctic and the antarctic are at record lows this time of year.",True,supports,"the arctic sea ice minimum is the day in a given year when arctic sea ice reaches its smallest extent, occurring at the end of the summer melting season, normally during september.",not_enough_info,arctic sea ice decline
"“it’s far too early to tell if what we are seeing in the arctic, and now the antarctic, is a sharp shift towards warmer poles with less ice.",False,refutes,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",refutes,antarctica
"temperatures in the arctic have soared recently, and scientists are struggling to explain exactly why.",True,supports,"the effects of global warming in the arctic include rising temperatures, loss of sea ice, and melting of the greenland ice sheet.",not_enough_info,arctic
"to make matters worse, the water temperatures in the arctic ocean are several degrees above average, which is an expected result of having less sea ice.",True,supports,"surface temperature increases are greatest in the arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",supports,global warming
"“unlike genuine pollutants, carbon dioxide (co2) is an odorless, colorless gas.",False,refutes,carbon dioxide is colorless.,not_enough_info,carbon dioxide
[co2] is also a greenhouse gas which helps maintain earth at a habitable temperature.,True,supports,water vapor and carbon dioxide in the atmosphere provide a temperature buffer (greenhouse effect) which helps maintain a relatively steady surface temperature.,supports,water
"but observations, such as those on our co2 coalition website, show that increased co2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree celsius (1.8 degrees fahrenheit)",False,refutes,in it was the prediction that on our current course the planet will warm a disastrous seven degrees fahrenheit (or about 3.9 degrees celsius) by the end of this century.,refutes,climate change in the united states
"with more co2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",True,supports,the stock of carbon in the atmosphere increases by more than 3 million tonnes per annum (0.04%) compared with the existing stock.,not_enough_info,greenhouse gas
"“global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.",False,refutes,"but, more accurately, global warming is the mainly human-caused increase in global surface temperatures and its projected continuation, while climate change includes both global warming and its effects, such as changes in precipitation.",not_enough_info,global warming
"hurricanes, tornadoes, floods, droughts and other natural disasters have yet to show any obvious long-term change.”",True,disputed,"there may have been changes in other climate extremes (e.g., floods, droughts and tropical cyclones) but these changes are more difficult to identify.",supports,effects of global warming
drought in the western u.s. pales in comparison to the mega-droughts tree rings tell us existed in centuries past.,True,supports,"drought apparently struck what is now the american southwest back in the 13th century, which probably affected the pueblo cities, and tree rings also document drought in the lower and central mississippi river basin between the 14th and 16th century.",supports,droughts in the united states
"if a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",True,supports,a storm surge of 14 ft (4.2 m) occurred in new york city during hurricane sandy in october 2012.,supports,storm surge
"[…]until we develop a practical, cost-competitive alternative to fossil fuels, it is unlikely that renewable energy will ever make up more than 15-20% of global energy requirements.",True,supports,"""the production of cellulosic ethanol represents not only a step toward true energy diversity for the country, but a very cost-effective alternative to fossil fuels.",supports,cellulosic ethanol
"“the most famous of these studies, published in 2010 by paul kench and arthur webb of the south pacific applied geoscience commission in fiji, showed that of 27 pacific islands, 14% lost area.",False,refutes,paul kench at the university of auckland in new zealand and arthur webb at the south pacific applied geoscience commission in fiji released a study in 2010 on the dynamic response of atolls and reef islands in the central pacific.,not_enough_info,kiribati
“it seems self-evident that rising sea levels will reduce land area.,True,supports,"""the rate of sea-level rise"".",not_enough_info,global warming
“suggest that residents are fleeing atolls swiftly sinking into the sea.,True,supports,"heavily damaged and without power, neosho was left drifting and slowly sinking (16°09′s 158°03′e﻿ / ﻿16.150°s 158.050°e﻿ / -16.150; 158.050).",not_enough_info,battle of the coral sea
president hilda heine has told reporters that longtime residents are leaving the marshall islands because climate change is threatening the nation’s existence.”,True,supports,"""hilda heine elected first female pacific leader as president of marshall islands"".",not_enough_info,hilda heine
"“climate economists see a positive externality, not a negative one, from the human influence on climate.",True,disputed,"the contribution of transport systems to potentially hazardous climate change is a significant negative externality which is difficult to evaluate quantitatively, making it difficult (but not impossible) to include in transport economics-based research and analysis.",not_enough_info,highway
"(in technical lingo, the so-called social cost of carbon would be negative.)”",False,refutes,the social cost of carbon is the additional damage caused by an additional ton of carbon emissions.,not_enough_info,carbon credit
global warming is driving major melting on the surface of greenland’s glaciers and is speeding up their travel into the sea.”,True,supports,"not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",not_enough_info,global warming
"ice cap is disappearing far more rapidly than previously estimated, and is part of a long-term trend, new research shows",True,supports,"the data show a long-term negative trend in recent years, attributed to global warming, although there is also a considerable amount of variation from year to year.",supports,climate change in the arctic
“the most recent prediction of the intergovernmental panel on climate change (ipcc) is that seas will rise by 60 to 90 centimetres this century.,True,disputed,in its fifth assessment report (2013) the intergovernmental panel on climate change (ipcc) estimated how much sea level is likely to rise in the 21st century based on different levels of greenhouse gas emissions.,not_enough_info,sea level rise
the first scientists to show that the thick icecap that once covered the arctic ocean was beginning to thin and shrink.,True,supports,"global warming has led to decades of shrinking and thinning of the arctic sea ice, making it vulnerable to atmospheric anomalies.",supports,global warming
"‘next year or the year after, the arctic will be free of ice’",True,disputed,"""expert predicts ice-free arctic by 2020 as un releases climate report"".",supports,arctic sea ice decline
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",True,supports,these isotope changes occurred due to the release of carbon from the ocean into the atmosphere that led to a temperature increase of 4-8 °c (7-14 °f) at the surface of the ocean.,not_enough_info,eocene
"while the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly california, have been parched by drought.",True,supports,the valley experienced a severe drought from 2011 to 2017.,supports,san joaquin valley
"the contrast in precipitation between wet and dry regions and between wet and dry seasons will increase, although there may be regional exceptions.",True,supports,"in essence, a tropical monsoon climate tends to either see more rainfall than a tropical savanna climate or have less pronounced dry seasons.",supports,tropical monsoon climate
"some, however, bristle at the belief that because floods and storms have always occurred, they should not be linked to climate change”",True,disputed,"climate researchers have suggested that the unusual weather leading to the floods may be linked to this year's appearance of la nina in the pacific ocean, and the jet stream being further south than normal.",supports,2007 united kingdom floods
"the thermal expansion of the oceans, compounded by melting glaciers, resulted in the highest global sea level on record in 2015.",True,supports,"most of this rise can be attributed to the increase in temperature of the sea and the resulting slight thermal expansion of the upper 500 metres (1,640 feet) of sea water.",supports,sea level
"“the oceans, which absorb more than 90% of the extra co2 pumped into the atmosphere“",False,refutes,"currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",refutes,carbon dioxide
the world’s alpine glaciers recorded a net annual loss of ice for the 36th consecutive year and the greenland ice sheet … experienced melting over more than 50% of its surface.,True,supports,"it was estimated that in the year 2007 greenland ice sheet melting was higher than ever, 592 km3 (142.0 cu mi).",supports,greenland ice sheet
greenland ice sheet … would balloon sea levels by around 7m should it disintegrate,True,supports,"if the entire 2,850,000 km3 (684,000 cu mi) of ice were to melt, global sea levels would rise 7.2 m (24 ft).",supports,greenland ice sheet
"the rapid changes in the climate may have profound consequences for humans and other species… severe drought caused food shortages for millions of people in ethiopia, with a lack of rainfall resulting in “intense and widespread” forest fires in indonesia that belched out a vast quantity of greenhouse gas",True,supports,"according to the wwf, the combination of climate change and deforestation increases the drying effect of dead trees that fuels forest fires.",supports,drought
"“typically, in such an attribution study, scientists will use sets of climate models — one set including the factors that drive human global warming and the other including purely “natural” factors — and see if an event like the one in question is more likely to occur in the first set of models.",True,supports,"the clear message from fingerprint studies is that the observed warming over the last half-century cannot be explained by natural factors, and is instead caused primarily by human factors.",supports,attribution of recent climate change
"it is clear, then, that greening is emerging as a factor with the potential to blunt some of the worst impacts of human greenhouse gas emissions.",True,supports,"humans have ways to cut greenhouse gas emissions and avoid the consequences of global warming, a major climate report concluded.",supports,pollution
"over time, climate becomes a net problem: by the 2070s, the un climate panel finds that global warming will likely cause damage equivalent to 0.2 per cent to 2 per cent of global gdp.",True,supports,"in 2019 the national bureau of economic research found that increase in average global temperature by 0.04 °c per year, in absence of mitigation policies, will reduce world real gdp per capita by 7.22% by 2100.",supports,effects of global warming
"the projection that much of the great barrier reef could perish within the next few decades could turn out to be too pessimistic, since other research has shown that some species of corals are surprisingly resilient to the stress from changing ocean temperatures.",True,disputed,"a march 2016 report stated that coral bleaching was more widespread than previously thought, seriously affecting the northern parts of the reef as a result of warming ocean temperatures.",refutes,great barrier reef
great barrier reef may perish by 2030s,True,supports,"the percentage of baby corals being born on the great barrier reef dropped drastically in 2018 and scientists are describing it as the early stage of a ""huge natural selection event unfolding"".",supports,great barrier reef
we simply could never release enough co2 into the atmosphere to cause the ph to go below 7 [the point in the ph scale at which a solution becomes acidic].”,False,refutes,"when an acid is dissolved in water, the ph will be less than 7 (25 °c).",not_enough_info,ph
"“dr browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to the topic.",False,refutes,"in a synthesis report published in science in 2015, 22 leading marine scientists stated that co 2 from burning fossil fuels is changing the oceans' chemistry more rapidly than at any time since the great dying, earth's most severe known extinction event, emphasizing that the 2 °c maximum temperature increase agreed upon by governments reflects too small a cut in emissions to prevent ""dramatic impacts"" on the world's oceans, with lead author jean-pierre gattuso remarking that ""the ocean has been minimally considered at previous climate negotiations.",refutes,ocean acidification
roughly three-quarters of the tidal flood days now occurring in towns along the east coast would not be happening in the absence of the rise in the sea level caused by human emissions.,True,supports,"the raising of the sea floor significantly reduced the capacity of the indian ocean, producing a permanent rise in the global sea level by an estimated 0.1 millimeters (0.004 in).",not_enough_info,2004 indian ocean earthquake and tsunami
"scientists say the recent climate agreement negotiated in paris is not remotely ambitious enough to forestall a significant melting of greenland and antarctica, though if fully implemented, it may slow the pace somewhat.”",True,supports,"a pair of studies in nature have said that, as of 2017, none of the major industrialized nations were implementing the policies they had envisioned and have not met their pledged emission reduction targets, and even if they had, the sum of all member pledges (as of 2016) would not keep global temperature rise ""well below 2 °c"".",not_enough_info,paris agreement
"a marginally significant warming trend in the data over the past several years, erasing the temperature plateau that vexed climate alarmists have found difficult to explain.",True,supports,the little ice age was a period from about 1550 to 1850 when the world experienced relatively cooler temperatures compared to the time before and after.,not_enough_info,retreat of glaciers since 1850
"in fact, the trend, while not statistically significant, is downward.”",True,supports,"""hysterectomy procedures pacing a downward trend"".",not_enough_info,hysterectomy
"“with a record el niño, we should have experienced record high temperatures.",True,disputed,"the event temporarily warmed air temperature by 1.5 °c, compared to the usual increase of 0.25 °c associated with el niño events.",supports,el niño
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer",False,refutes,"so [the] frequency, [the] ferocity of untimely rains increases, [along with] erratic monsoons, droughts and floods; all these are caused [by climate change].""",refutes,2015 south indian floods
"antarctica is gaining land-based ice, according to a new study by nasa scientists published in the journal of glaciology",False,refutes,"a study by nasa and university researchers, published in the june 14, 2013 issue of science, found however that ocean waters melting the undersides of antarctic ice shelves are responsible for most of the continent's ice shelf mass loss.",not_enough_info,ice shelf
"if global warming caused the 2014 queensland heat wave, why wasn’t it as severe as the 1972 queensland heat wave?”",True,supports,"global warming could lead to substantial alterations in climate extremes, such as tropical cyclones, heat waves and severe precipitation events.",supports,climate change in australia
"“lyme disease is much more common in northern, cooler regions of the united states than in southern, warmer regions.",True,supports,"these are the climates that are typically found at southernmost portion of the temperate zone between 23.5° and 35° north or south, and thus are far more influenced by the tropics than any other tepid climate type, usually having warmer temperatures over the year, longer summers and mild, short winters.",not_enough_info,temperate climate
"severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather events—and their resulting costs—are dramatically declining as the earth modestly warms.",False,refutes,"climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",refutes,weather
the late 1970s marked the end of a 30-year cooling trend.,False,refutes,"the period from 1983 to 2012 was likely the warmest 30-year period of the last 1400 years in the northern hemisphere, where such assessment is possible (medium confidence).",not_enough_info,global warming
"in recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.",True,supports,"further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.",supports,global warming
"concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",True,supports,"there, it condenses to form clouds, and is a key component of chemical reactions in the planet's atmosphere and contributes to global warming.",not_enough_info,sulfur dioxide
the melting in the polar ice caps and in high altitude plains can lead to the dangerous release of methane gas,True,supports,"the potential for major sea level rise depends mostly on a significant melting of the polar ice caps of greenland and antarctica, as this is where the vast majority of glacial ice is located.",not_enough_info,retreat of glaciers since 1850
"eleven percent of the world’s population is currently vulnerable to climate change impacts such as droughts, floods, heat waves, extreme weather events and sea-level rise.",True,supports,"the effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",not_enough_info,global warming
"an area of coastal ecosystems larger than new york city is destroyed every year, removing an important buffer from extreme weather for coastal communities and releasing carbon dioxide into the atmosphere.",True,supports,"for example, through the early-mid eocene volcanic outgassing, the oxidation of methane stored in wetlands, and seafloor gases increased atmospheric co2 (carbon dioxide) concentrations to levels as high as 3500 ppm.",supports,ecology
"flights departing airports in the united states and its territories emitted about one-quarter (24%) of global passenger transport-related co2, two-thirds of which came from domestic flights.",True,supports,"currently, the aviation sector, including us domestic and global international travel, make approximately 1.6 percent of global anthropogenic ghg emissions per annum.",not_enough_info,airline
"the planet's average surface temperature has risen about 1.62 degrees fahrenheit (0.9 degrees celsius) since the late 19th century, a change driven largely by increased carbon dioxide and other human-made emissions into the atmosphere.",True,supports,human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °c (1.5 °f) over the past 140 years.,supports,scientific consensus on climate change
"the oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees fahrenheit since 1969.",True,supports,"warming of the ocean accounts for about 93% of the increase in the earth's energy inventory between 1971 and 2010 (high confidence), with warming of the upper (0 to 700 m) ocean accounting for about 64% of the total.",supports,global warming
the greenland and antarctic ice sheets have decreased in mass.,True,supports,"""increasing rates of ice mass loss from the greenland and antarctic ice sheets revealed by grace"".",supports,retreat of glaciers since 1850
"glaciers are retreating almost everywhere around the world — including in the alps, himalayas, andes, rockies, alaska and africa.",True,supports,"between 35°n and 35°s, glaciers occur only in the himalayas, andes, rocky mountains, a few high mountains in east africa, mexico, new guinea and on zard kuh in iran.",not_enough_info,glacier
global sea level rose about 8 inches in the last century.,True,supports,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",supports,sea level rise
both the extent and thickness of arctic sea ice has declined rapidly over the last several decades.,True,supports,"the mean extent of the ice has been decreasing since 1980 from the average winter value of 15,600,000 km2 (6,023,200 sq mi) at a rate of 3% per decade.",supports,arctic ocean
