claim,veracity,label,evidence,evidence_label,article
satellite and surface measurements find less energy is escaping to space at co2 absorption wavelengths.,True,supports,co 2 absorbs and emits infrared radiation at wavelengths of 4.26 µm (asymmetric stretching vibrational mode) and 14.99 µm (bending vibrational mode) and consequently is a greenhouse gas that plays a significant role in influencing earth's surface temperature through the greenhouse effect.,supports,carbon dioxide in earth's atmosphere
greenhouse gases have been the main contributor of warming since 1970.,True,supports,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",supports,global warming
the main reason behind this mid-century cooling was global dimming due to anthropogenic sulfate aerosol emissions.,True,supports,"although the temperature drops foreseen by this mechanism have now been discarded in light of better theory and the observed warming, aerosols are thought to have contributed a cooling tendency (outweighed by increases in greenhouse gases) and also have contributed to ""global dimming.""",supports,global cooling
early 20th century warming was in large part due to rising solar activity and relatively quiet volcanic activity.,True,supports,"the average global temperature on earth has increased by about 0.8° celsius (1.4° fahrenheit) since 1880; two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °c per decade.",supports,20th century
"a natural cycle requires a forcing, and no known forcing exists that fits the fingerprints of observed warming - except anthropogenic greenhouse gases.",True,supports,attributing detected temperature changes and extreme events to human-caused increases in greenhouse gases requires scientists to rule out known internal climate variability and natural external forcings.,not_enough_info,global warming
"the minute increase of anthropogenic co2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",False,refutes,the sharp acceleration in co 2 emissions since 2000 to more than a 3% increase per year (more than 2 ppm per year) from 1.1% per year during the 1990s is attributable to the lapse of formerly declining trends in carbon intensity of both developing and developed nations.,not_enough_info,greenhouse gas
"the human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",True,supports,"solar irradiance has been measured directly by satellites, and indirect measurements are available beginning in the early 1600s.",not_enough_info,global warming
"the ipcc confirms that computer modeling predicts the existence of a tropical, mid-troposphere “hot spot” about 10km above the earth’s surface.",True,supports,"such models cannot yet simulate all aspects of climate (e.g., they still cannot account fully for the observed trend in the surface-troposphere temperature difference since 1979) and there are particular uncertainties associated with clouds and their interaction with radiation and aerosols.",not_enough_info,ipcc third assessment report
"""the pacific decadal oscillation (pdo) is a temperature pattern in the pacific ocean that spends roughly 20-30 years in the cool phase or the warm phase.",True,supports,"the pacific decadal oscillation (pdo) is a robust, recurring pattern of ocean-atmosphere climate variability centered over the mid-latitude pacific basin.",supports,pacific decadal oscillation
the long term warming trend indicates the total energy in the earth's climate system is increasing due to an energy imbalance.,True,disputed,"""earth's energy imbalance"".",not_enough_info,earth's energy budget
the atmosphere of the earth is less able to absorb shortwave radiation from the sun than thermal radiation coming from the surface.,True,supports,"for example, o2 and o3 absorb almost all wavelengths shorter than 300 nanometers.",not_enough_info,atmosphere of earth
"the effect of this disparity is that thermal radiation escaping to space comes mostly from the cold upper atmosphere, while the surface is maintained at a substantially warmer temperature.",True,supports,the geological record however shows a continuous relatively warm surface during the complete early temperature record of earth – with the exception of one cold glacial phase about 2.4 billion years ago.,not_enough_info,atmosphere of earth
"the geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",True,supports,"about 60.5 mya at the danian/selandian boundary, there is evidence of anoxia spreading out into coastal waters, and a drop in sea levels which is most likely explained as an increase in temperature and evaporation, as there was no ice at the poles to lock up water.",supports,paleocene
volcanoes emit around 0.3 billion tonnes of co2 per year.,True,disputed,"in the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of co 2 per year, whereas humans contribute 29 billion tonnes of co 2 each year.",not_enough_info,greenhouse gas
"while methane is a more potent greenhouse gas than co2, there is over 200 times more co2 in the atmosphere.",True,supports,methane in the earth's atmosphere is a strong greenhouse gas with a global warming potential (gwp) 104 times greater than co2 in a 20-year time frame; methane is not as persistent a gas as co2 (assuming no change in carbon sequestration rates) and tails off to about gwp of 28 for a 100-year time frame.,supports,atmospheric methane
the final amount of extra co2 that remains in the atmosphere stays there on a time scale of centuries.,True,supports,"the co2 concentration already released into the atmosphere since the beginning of industrialization, which has risen from well below 300 ppm to more than 415 ppm (2019).",supports,carbon price
co2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,True,supports,"the integrated carbon observation system (icos) continuously releases data about co 2 emissions, budget and concentration at individual observation stations.",not_enough_info,carbon dioxide in earth's atmosphere
"""the keeling curve, which is widely used to show the increase in co2 emissions, is based on data from the top of mount mauna loa in hawaii.",True,supports,the keeling curve is a graph of the accumulation of carbon dioxide in the earth's atmosphere based on continuous measurements taken at the mauna loa observatory on the island of hawaii from 1958 to the present day.,supports,keeling curve
warming causes more moisture in the air which leads to more extreme precipitation events.,True,supports,"over most of the mid-latitude land masses and wet tropical regions, extreme precipitation events will very likely become more intense and frequent.",supports,effects of global warming
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",True,supports,"these models predict an upward trend in the global mean surface temperature, with the most rapid increase in temperature being projected for the higher latitudes of the northern hemisphere.",not_enough_info,climate
measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,True,supports,"currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",supports,carbon dioxide
"volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.",True,supports,"these include processes such as variations in solar radiation, variations in the earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.",supports,climate change (general concept)
"while there are many drivers of climate, co2 is the most dominant radiative forcing and is increasing faster than any other forcing.",True,supports,the increased radiative forcing due to increased co2 in the earth's atmosphere is based on the physical properties of co2 and the non-saturated absorption windows where co2 absorbs outgoing long-wave energy.,supports,carbon dioxide in earth's atmosphere
"when you account for the effects which are not reflected in the market price of fossil fuels, like air pollution and health impacts, the true cost of coal and other fossil fuels is higher than the cost of most renewable energy technologies.",True,supports,"the large-scale use of renewable energy technologies would ""greatly mitigate or eliminate a wide range of environmental and human health impacts of energy use"".",not_enough_info,energy industry
"however, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",True,supports,"economists generally argue that carbon taxes are the most efficient and effective way to curb climate change, with the least adverse effects on the economy.",not_enough_info,carbon tax
"tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",True,disputed,the deviation of some tree ring proxy measurements from the instrumental record since the 1950s raises the question of the reliability of tree ring proxies in the period before the instrumental temperature record.,refutes,divergence problem
"global brightening is caused by changes in cloud cover, reflective aerosols and absorbing aerosols.",True,disputed,"in addition to black carbon, fossil fuel and biofuel soot contain aerosols and particulate matter that cool the planet by reflecting the sun's radiation away from the earth.",supports,black carbon
"""pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant.",True,disputed,"these dangerous pollutants are known as the criteria pollutants, and include ozone, particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide, and lead.",not_enough_info,air pollution
various independent measurements of solar activity all confirm the sun has shown a slight cooling trend since 1978.,True,supports,"since 1978, output from the sun has been measured by satellites significantly more accurately than was previously possible from the surface.",not_enough_info,attribution of recent climate change
there is no single continuous satellite measurement of total solar irradiance (tsi).,False,refutes,"the solar radiation and climate experiment/total irradiance measurement (sorce/tim) tsi values are lower than prior measurements by the earth radiometer budget experiment (erbe) on the earth radiation budget satellite (erbs), virgo on the solar heliospheric observatory (soho) and the acrim instruments on the solar maximum mission (smm), upper atmosphere research satellite (uars) and acrimsat.",not_enough_info,solar irradiance
"also found was that the correlation between solar activity and global temperatures ended around 1975, hence recent warming must have some other cause than solar variations.",True,supports,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
"thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level",True,supports,more than 80 per cent of the country's land is composed of coral islands which rise less than one metre above sea level.,not_enough_info,maldives
the clearest of these is simple accounting - humans are emitting co2 at a rate twice as fast as the atmospheric increase (natural sinks are absorbing the other half).,True,supports,"the oceans act as an enormous carbon sink, and have taken up about a third of co 2 emitted by human activity.",supports,carbon dioxide
"that atmospheric co2 increase that we observe is a product of temperature  increase, and not the other way around, meaning it is a product of  natural variation...",False,refutes,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",refutes,carbon dioxide
"once natural influences, in particular the impact of el niño and la niña, are removed from the recent termperature record, there is no evidence of a significant change in the human contribution to climate change.",True,disputed,climate change means a change of climate which is attributed directly or indirectly to human activity that alters the composition of the global atmosphere and which is in addition to natural climate variability observed over comparable time periods.,not_enough_info,climate change (general concept)
"the claim that 2.2 conventional jobs are destroyed   for  every new job created in the alternative energy industry is based on a study which relies on incorrect numbers, cherrypicked dates, faulty theory, flawed methodology, and is disproven by real-world examples.",True,supports,"however, reassessments found the study to have flawed methodology.",supports,alternative medicine
"""disasters cost more than ever — but not because of climate change"" (roger pielke jr.)",False,refutes,"by addressing climate change, we can avoid the costs associated with the effects of climate change.",refutes,climate change mitigation
"the satellite sensors show less warming in the lower troposphere (approximately 10,000 feet above the earth’s surface) than is reported by surface temperature readings.",True,supports,earth's surface) is typically the warmest section of the troposphere.,not_enough_info,atmosphere of earth
a windmill could spin until it falls apart and never generate as much energy as was invested in building it.,True,disputed,"a windmill is a structure that converts wind power into rotational energy by means of vanes called sails or blades, specifically to mill grain (gristmills), but the term is also extended to windpumps, wind turbines and other applications.",not_enough_info,windmill
the rate of warming according to the data is much slower than the models used by the ipcc,False,refutes,the observed increase in hurricane intensity is larger than climate models predict for the sea surface temperature changes we have experienced.,not_enough_info,ipcc fourth assessment report
increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.,False,refutes,"potential negative environmental impacts caused by increasing atmospheric carbon dioxide concentrations are rising global air temperatures, altered hydrogeological cycles resulting in more frequent and severe droughts, storms, and floods, as well as sea level rise and ecosystem disruption.",not_enough_info,human impact on the environment
"without carbon dioxide, all life on earth would die",True,supports,"by that point, all life on the earth will be extinct.",not_enough_info,future of earth
for decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.,True,supports,"the refinery reduces its carbon emissions, whilst the nursery enjoys boosted tomato yields and does not need to provide its own greenhouse heating.",supports,greenhouse
"most of the atmospheric moisture originates in the tropical ocean, and the difference between surface and upper atmospheric temperature determines how much of the moisture rises into the atmosphere.",True,disputed,"worldwide, tropical cyclone activity peaks in late summer, when the difference between temperatures aloft and sea surface temperatures is the greatest.",supports,low-pressure area
the 30 most costly hurricanes in u.s. history (according to federal data from january) show no increase in intensity over time.,False,refutes,"it is tied with 2005's hurricane katrina as the costliest tropical cyclone on record, inflicting $125 billion (2017 usd) in damage, primarily from catastrophic rainfall-triggered flooding in the houston metropolitan area and southeast texas.",not_enough_info,hurricane harvey
"in alaska, brown bears are changing their feeding habits to eat elderberries that ripen earlier.",True,disputed,"in the kamchatka peninsula and several parts of coastal alaska, brown bears feed mostly on spawning salmon, whose nutrition and abundance explain the enormous size of the bears in these areas.",refutes,brown bear
"the jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.",True,supports,"a polar low is a small-scale, short-lived atmospheric low-pressure system (depression) that is found over the ocean areas poleward of the main polar front in both the northern and southern hemispheres.",not_enough_info,cyclone
"that’s because as antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with u.s. coasts being one prime destination.”",True,supports,"during deglaciation, the melted ice water returns to the oceans, thus sea level in the ocean increases again.",not_enough_info,post-glacial rebound
"using satellite data rather than tide-gauge data that is normally used to measure sea levels allows for more precise estimates of global sea level, since it provides measurements of the open ocean.",True,supports,"these very accurate observations of variations in sea surface height—also known as ocean topography—provide information about global sea level, the speed and direction of ocean currents, and heat stored in the ocean.",not_enough_info,ostm/jason-2
"the warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",True,supports,"since the industrial revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.",supports,carbon dioxide
“scientists have published strong evidence that the warming climate is making heat waves more frequent and intense.,True,supports,"in the last 30–40 years, heat waves with high humidity have become more frequent and severe.",supports,effects of global warming
"the most notorious was 252 million years ago; it began when carbon warmed the planet by five degrees, accelerated when that warming triggered the release of methane in the arctic, and ended with 97 percent of all life on earth dead.”",True,supports,"the last continental glaciation ended 10,000 years ago.",not_enough_info,earth
"according to the who, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",True,supports,"air pollution is a significant risk factor for a number of pollution-related diseases, including respiratory infections, heart disease, copd, stroke and lung cancer.",supports,air pollution
“the northern hemisphere jet stream […] flow is stronger when that temperature difference is large.,True,supports,"the westerlies and associated jet stream within the mid-latitudes can be particularly strong, especially in the southern hemisphere, due to the temperature difference between the tropics and antarctica, which records the coldest temperature readings on the planet.",not_enough_info,pacific ocean
but when the arctic warms up faster than the equator does […] the jet stream’s flow can become weakened and elongated.,True,supports,during these dark months the air high over the poles becomes much colder than the air over the equator.,not_enough_info,jet stream
"melting permafrost can release not just co2, but also methane, a much stronger heat-trapping gas.",True,supports,"it is thought that permafrost thawing could exacerbate global warming by releasing methane and other hydrocarbons, which are powerful greenhouse gases.",supports,permafrost
"“the jet stream forms a boundary between the cold north and the warmer south, but the lower temperature difference means the winds are now weaker.",True,supports,"as the temperature difference between the arctic and the equator decreases, ocean currents that are driven by that temperature difference, like the gulf stream, are weakening.",supports,global warming
"the melting greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",True,supports,"ice sheet models project that such a warming would initiate the long-term melting of the ice sheet, leading to a complete melting of the ice sheet (over centuries), resulting in a global sea level rise of about 7 metres (23 ft).",supports,greenland ice sheet
"through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",True,supports,"[citation needed] by the beginning of the upper paleolithic period (50,000 bp), and likely significantly earlier by 100-70,000 years ago or possibly by about 300,000 years ago behavioral modernity, including language, music and other cultural universals had developed.",not_enough_info,human
“underneath the permafrost there are sediments full of methane hydrates.,True,supports,"""the potential volume of oceanic methane hydrates with variable external conditions"".",not_enough_info,permian–triassic extinction event
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",True,supports,"this process is enhanced by global warming, because warmer air holds more water vapor than colder air, so the amount of water vapor in the atmosphere increases as it is warmed by the greenhouse effect.",supports,atmospheric methane
greenland ice sheet … would balloon sea levels by around 7m should it disintegrate,True,supports,"if the entire 2,850,000 cubic kilometres (684,000 cu mi) of ice were to melt, it would lead to a global sea level rise of 7.2 m (24 ft).",supports,greenland ice sheet
"antarctica is gaining land-based ice, according to a new study by nasa scientists published in the journal of glaciology",False,refutes,"[1] in their latest study (september 20, 2007) nasa researchers have confirmed that antarctic snow is melting farther inland from the coast over time, melting at higher altitudes than ever and increasingly melting on antarctica's largest ice shelf.",refutes,global warming in antarctica
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",False,refutes,"on the basis of available data, climate scientists are now projecting an average global temperature rise over this century of 2.0 to 4.5°c.",not_enough_info,scientific consensus on climate change
the melting in the polar ice caps and in high altitude plains can lead to the dangerous release of methane gas,True,supports,"potential methane releases from the region, especially through the thawing of permafrost and methane clathrates, may occur.",supports,climate change in the arctic
eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.,False,refutes,"land-use change, such as deforestation, caused about 31% of cumulative emissions over 1870–2017, coal 32%, oil 25%, and gas 10%.",refutes,greenhouse gas
"glaciers are retreating almost everywhere around the world — including in the alps, himalayas, andes, rockies, alaska and africa.",True,supports,"the retreat of mountain glaciers, notably in western north america, asia, the alps and tropical and subtropical regions of south america, africa and indonesia, provide evidence for the rise in global temperatures since the late 19th century.",supports,retreat of glaciers since 1850
both the extent and thickness of arctic sea ice has declined rapidly over the last several decades.,True,supports,"observation with satellites show that arctic sea ice area, extent, and volume have been in decline for a few decades.",supports,arctic sea ice decline
i would not agree that carbon dioxide is a primary contributor to the global warming that we see.,True,supports,"cumulative anthropogenic (i.e., human-emitted) emissions of co 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",not_enough_info,greenhouse gas
polar bear numbers are increasing.,False,refutes,"in two areas where harvest levels have been increased based on increased sightings, science-based studies have indicated declining populations, and a third area is considered data-deficient.",refutes,polar bear
97% of climate experts agree humans are causing global warming.,True,supports,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",supports,scientific consensus on climate change
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites.",True,disputed,"in fact, the lower-tropospheric temperatures warm at a slightly greater rate over north america (about 0.28°c/decade using satellite data) than do the surface temperatures (0.27°c/decade), although again the difference is not statistically significant.",not_enough_info,urban heat island
a variety of different measurements find steadily rising sea levels over the past century.,True,supports,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",supports,sea level rise
around 97% of climate experts agree that humans are causing global warming.,True,disputed,several researchers have concluded that around 97% of climate scientists agree with this consensus.,not_enough_info,climate change denial
global warming' and 'climate change' mean different things and have both been used for decades.,True,disputed,"noaa, 17 june 2015; ipcc ar5 syr glossary 2014, p. 120: ""climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer.",not_enough_info,global warming
"co2 levels are measured by hundreds of stations across the globe, all reporting the same trend.",True,supports,"concentrations also vary on a regional basis, most strongly near the ground with much smaller variations aloft.",not_enough_info,carbon dioxide
that humans are causing the rise in atmospheric co2 is confirmed by multiple isotopic analyses.,True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",not_enough_info,carbon dioxide
the ipcc 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.,True,supports,"the scientific consensus as of 2013[update], as stated in the ipcc fifth assessment report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".",supports,global warming
hfcs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,True,supports,industrial pollutants such as hydrofluorocarbons (hfcs) and perfluorocarbons (pfcs) have a gwp many thousands of times greater than carbon dioxide by volume.,supports,carbon offset
germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,True,supports,"many governments around the world provide subsidies to offset the higher cost of any new power production, and to make the installation of renewable energy systems economically feasible.",not_enough_info,electricity generation
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",True,disputed,"in terms of dollars, the world bank has estimated that the size of the carbon market was us$11 billion in 2005, $30 billion in 2006, and $64 billion in 2007.",not_enough_info,emissions trading
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,True,supports,"according to the ipcc's 2014 assessment report, ""mitigation is a public good; climate change is a case of the 'tragedy of the commons'.",not_enough_info,climate change mitigation
"arctic, antarctic and greenland ice loss is accelerating due to global warming.",True,supports,"around much of earth, deglaciation during the last 100 years has been accelerating as a result of climate change, partly brought on by anthropogenic changes to greenhouse gases.",supports,deglaciation
water vapor is the most powerful greenhouse gas,True,supports,atmospheric methane concentrations are of interest because it is one of the most potent greenhouse gases in earth's atmosphere.,not_enough_info,atmospheric methane
"global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",True,supports,"as climate research into past and present sea levels leads to improved computer models, projections have consistently increased.",not_enough_info,sea level rise
renewables can't provide baseload power,False,refutes,"this less valuable ""spare"" electricity comes from uncontrolled wind power and base load power plants such as coal, nuclear and geothermal, which still produce power at night even though demand is very low.",refutes,power station
a large number of ancient mass extinction events have been strongly linked to global climate change.,True,supports,among the main causes hypothesized by paleontologists are overkill by the widespread appearance of humans and natural climate change.,not_enough_info,quaternary extinction event
"while there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",True,supports,"a slight cooling led to the advance of many alpine glaciers between 1950 and 1985, but since 1985 glacier retreat and mass loss has become larger and increasingly ubiquitous.",supports,glacier
the co2 that nature emits (from the ocean and vegetation) is balanced by natural absorptions (again by the ocean and vegetation).,True,supports,"most sources of co 2 emissions are natural, and are balanced to various degrees by natural co 2 sinks.",supports,carbon dioxide in earth's atmosphere
"therefore human emissions upset the natural balance, rising co2 to levels not seen in at least 800,000 years.",True,supports,"these levels are much higher than at any time during the last 800,000 years, the period for which reliable data have been collected from ice cores.",supports,global warming
"while the greenland interior is in mass balance, the coastlines are losing ice.",True,supports,"inland glaciers have had a generally negative mass balance, whereby during the 1990s, maritime glaciers showed a positive mass balance and advanced.",not_enough_info,retreat of glaciers since 1850
overall greenland is losing ice mass at an accelerating rate.,True,supports,"""sharply increased mass loss from glaciers and ice caps in thecanadian arctic archipelago"".",not_enough_info,retreat of glaciers since 1850
"the minute increase of anthropogenic co2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",False,refutes,"the introduction includes this statement: there is strong evidence that the warming of the earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",refutes,scientific consensus on climate change
the long term warming trend indicates the total energy in the earth's climate system is increasing due to an energy imbalance.,True,disputed,"earth is very close to being in radiative equilibrium, the situation where the incoming solar energy is balanced by an equal flow of heat to space; under that condition, global temperatures will be relatively stable.",refutes,earth's energy budget
"for example, we have a lower understanding of the effect of aerosols while we have a high understanding of the warming effect of carbon dioxide.",True,disputed,"in 2000, hansen advanced an alternative view of global warming over the last 100 years, arguing that during that time frame the negative forcing via aerosols and the positive forcing via carbon dioxide (co 2) largely balanced each other out, and that the 0.74±0.18 °c net rise in average global temperatures could mostly be explained by greenhouse gases other than carbon dioxide, such as methane and chlorofluorocarbons.",refutes,james hansen
volcanoes emit around 0.3 billion tonnes of co2 per year.,True,disputed,"in total 24,000 tonnes of co2 was emitted.",not_enough_info,hekla
"however, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that co2 absorb energy.",True,supports,"less energy reaches the upper atmosphere, which is therefore cooler because of this absorption.",not_enough_info,carbon dioxide
individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,False,refutes,"carbon dioxide in earth's atmosphere is a trace gas, currently (mid 2018) having a global average concentration of 409 parts per million by volume (or 622 parts per million by mass).",not_enough_info,carbon dioxide
"if the co2 effect was saturated, adding more co2 should add no additional greenhouse effect.",True,supports,other scientists were initially sceptical and believed the greenhouse effect to be saturated so that adding more co 2 would make no difference.,supports,global warming
"the ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the ipcc reports.",True,supports,"the implications of the decline are discussed in chapter 2 of the ipcc third assessment report, and in chapter 6 of the 2007 ipcc fourth assessment report (ar4) which describes discussion of various possible reasons for the divergence which does not affect all the trees, and says that there is no consensus about the cause.",not_enough_info,climatic research unit documents
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",True,supports,"simultaneously, the capacity of the atmosphere to carry precipitation increases with temperature so that precipitation, in the form of snowfall, increases in global and regional models.",supports,sea level rise
measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,True,supports,co2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,supports,global warming
"while there are many drivers of climate, co2 is the most dominant radiative forcing and is increasing faster than any other forcing.",True,supports,"human activity since the industrial revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from co2, methane, tropospheric ozone, cfcs, and nitrous oxide.",supports,global warming
"when you account for the effects which are not reflected in the market price of fossil fuels, like air pollution and health impacts, the true cost of coal and other fossil fuels is higher than the cost of most renewable energy technologies.",True,supports,the health impact of transport emissions is also of concern.,not_enough_info,human impact on the environment
australia accounts for 1.5 per cent of global carbon emissions.,False,refutes,"""australia's carbon dioxide emissions twice world rate"".",not_enough_info,australia
"global brightening is caused by changes in cloud cover, reflective aerosols and absorbing aerosols.",True,disputed,aerosols and other particulates absorb solar energy and reflect sunlight back into space.,supports,global dimming
maximum warming occurs over the surface during winter while less surface warming is found in summer when heat is being used to melt sea ice.,True,supports,"in summer, the sea ice keeps the surface from warming above freezing.",not_enough_info,climate of the arctic
"as a result, the planet as a whole is becoming less reflective and absorbing more sunlight, which is accelerating global warming.",True,supports,"not only does this increase the absorption of sunlight, it also increases melting and sea level rise.",supports,global warming
"""a paper...in science magazine concludes that the climate sensitivity—how much the earth’s average temperature will rise as a result of a doubling of the atmospheric concentration of carbon dioxide—likely (that is, with a 66% probability) lies in the range 1.7°c to 2.6°c, with a median value of 2.3°c.",True,disputed,"the equilibrium climate sensitivity (ecs) is the temperature increase that would result from sustained doubling of the concentration of carbon dioxide in earth's atmosphere, after the earth's energy budget and the climate system reach radiative equilibrium.",not_enough_info,climate sensitivity
"given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""",True,supports,"a typical value of λ, 0.8 k/(w/m2), gives an increase in global temperature of about 1.6 k above the 1750 reference temperature due to the increase in co 2 over that time (278 to 405 ppm, for a forcing of 2.0 w/m2), and predicts a further warming of 1.4 k above present temperatures if the co 2 mixing ratio in the atmosphere were to become double its pre-industrial value; both of these calculations assume no other forcings.",not_enough_info,radiative forcing
